"case","variant","launch","n","meanMs","minMs","stdDevMs","samples","inner","sampledMs"
"generator-range","node","5","10000","0.0842071","0.0773062","0.0060858","223","16","300.4509"
"generator-range","node","5","100000","0.8093121","0.74445","0.0418302","186","2","301.0641"
"parse-integers","baseline","1","1000","0.0004136","0.0004021","1.4E-05","178","4096","301.535"
"parse-integers","baseline","1","10000","0.0040618","0.003874","0.0002171","145","512","301.5485"
"parse-integers","baseline","1","100000","0.0397162","0.0385562","0.0016421","237","32","301.2077"
"parse-integers","candidate","1","1000","0.0004091","0.0004012","1.48E-05","180","4096","301.6391"
"parse-integers","candidate","1","10000","0.0039165","0.0038738","0.0001311","150","512","300.7884"
"parse-integers","candidate","1","100000","0.0389423","0.0385531","0.0010305","241","32","300.3231"
"parse-integers","node","1","1000","0.0044551","0.0043539","0.0001388","264","256","301.0967"
"parse-integers","node","1","10000","0.0459648","0.0437438","0.0037246","205","32","301.5291"
"parse-integers","node","1","100000","1.1417289","1.0472","0.1273186","263","1","300.2747"
"parse-integers","candidate","2","1000","0.0004201","0.0004024","1.42E-05","175","4096","301.154"
"parse-integers","candidate","2","10000","0.0045578","0.0040254","0.0004599","258","256","301.0338"
"parse-integers","candidate","2","100000","0.039283","0.0385531","0.0020786","239","32","300.4367"
"parse-integers","baseline","2","1000","0.0004098","0.0004011","1.53E-05","179","4096","300.4673"
"parse-integers","baseline","2","10000","0.0039547","0.0038744","0.0001283","149","512","301.6929"
"parse-integers","baseline","2","100000","0.0394629","0.0385562","0.0019429","238","32","300.5498"
"parse-integers","node","2","1000","0.0044923","0.004359","0.0001597","261","256","300.1578"
"parse-integers","node","2","10000","0.0450947","0.043625","0.0017956","208","32","300.1506"
"parse-integers","node","2","100000","1.1330376","1.0468","0.1170977","266","1","301.388"
"parse-integers","baseline","3","1000","0.0004095","0.0004013","2.14E-05","179","4096","300.2368"
"parse-integers","baseline","3","10000","0.0039143","0.0038736","8.52E-05","150","512","300.6169"
"parse-integers","baseline","3","100000","0.0405015","0.0385531","0.0032059","232","32","300.6831"
"parse-integers","candidate","3","1000","0.0004583","0.0004033","2.97E-05","160","4096","300.3451"
"parse-integers","candidate","3","10000","0.0041765","0.0038711","0.0002613","281","256","300.438"
"parse-integers","candidate","3","100000","0.0399842","0.0385562","0.0028095","235","32","300.6813"
"parse-integers","node","3","1000","0.0044716","0.0043652","0.000138","263","256","301.0654"
"parse-integers","node","3","10000","0.0444675","0.0436625","0.001696","211","32","300.2444"
"parse-integers","node","3","100000","1.1327291","1.0471","0.1171051","265","1","300.1732"
"parse-integers","candidate","4","1000","0.0004082","0.0004024","8.2E-06","180","4096","300.984"
"parse-integers","candidate","4","10000","0.0039072","0.003876","0.0001072","150","512","300.0715"
"parse-integers","candidate","4","100000","0.0388045","0.0385562","0.0007189","242","32","300.5023"
"parse-integers","baseline","4","1000","0.0004064","0.0004015","1.07E-05","181","4096","301.2866"
"parse-integers","baseline","4","10000","0.003963","0.0038736","0.0002672","148","512","300.3025"
"parse-integers","baseline","4","100000","0.0388605","0.0385531","0.0010828","242","32","300.936"
"parse-integers","node","4","1000","0.0044618","0.0043707","0.0001121","263","256","300.4071"
"parse-integers","node","4","10000","0.0450047","0.0436188","0.0020082","209","32","300.9917"
"parse-integers","node","4","100000","1.1391973","1.0472","0.1272584","264","1","300.7481"
"parse-integers","baseline","5","1000","0.0004073","0.0004012","1.12E-05","180","4096","300.3184"
"parse-integers","baseline","5","10000","0.0039452","0.0038695","0.0002518","298","256","300.9745"
"parse-integers","baseline","5","100000","0.038871","0.0385531","0.000904","242","32","301.0172"
"parse-integers","candidate","5","1000","0.0004064","0.0004012","9.7E-06","181","4096","301.2924"
"parse-integers","candidate","5","10000","0.0039598","0.0038699","0.0001235","296","256","300.0598"
"parse-integers","candidate","5","100000","0.0398186","0.0385531","0.0009186","236","32","300.7101"
"parse-integers","node","5","1000","0.0047075","0.0044086","0.00022","249","256","300.0761"
"parse-integers","node","5","10000","0.0469967","0.0440781","0.0029705","200","32","300.779"
"parse-integers","node","5","100000","1.1577854","1.0489","0.1384384","260","1","301.0242"
"format-fixed","baseline","1","1000","0.0330604","0.0299875","0.0041427","142","64","300.4526"
"format-fixed","baseline","1","10000","0.3564419","0.319125","0.0305094","211","4","300.837"
"format-fixed","baseline","1","100000","3.2425366","3.0874","0.1284672","93","1","301.5559"
"format-fixed","candidate","1","1000","0.0308723","0.0288609","0.0037804","152","64","300.3258"
"format-fixed","candidate","1","10000","0.3065211","0.294675","0.0138349","245","4","300.3907"
"format-fixed","candidate","1","100000","3.1561615","3.0494","0.0638388","96","1","302.9915"
"format-fixed","node","1","1000","0.0803944","0.0771813","0.0029723","234","16","300.9966"
"format-fixed","node","1","10000","0.8206205","0.78195","0.0285073","183","2","300.3471"
"format-fixed","node","1","100000","8.4434917","8.2663","0.112408","36","1","303.9657"
"format-fixed","candidate","2","1000","0.030595","0.0289312","0.0039235","154","64","301.5443"
"format-fixed","candidate","2","10000","0.3593093","0.29915","0.0520064","209","4","300.3826"
"format-fixed","candidate","2","100000","3.6304843","3.179","0.3070903","83","1","301.3302"
"format-fixed","baseline","2","1000","0.0334452","0.0295625","0.0037394","281","32","300.7388"
"format-fixed","baseline","2","10000","0.3351304","0.302325","0.0419972","224","4","300.2768"
"format-fixed","baseline","2","100000","3.2469645","3.0617","0.1212206","93","1","301.9677"
"format-fixed","node","2","1000","0.0834649","0.0767125","0.008654","225","16","300.4735"
"format-fixed","node","2","10000","0.8212566","0.7753","0.0736133","183","2","300.5799"
"format-fixed","node","2","100000","8.3306514","8.1214","0.1565287","37","1","308.2341"
"format-fixed","baseline","3","1000","0.0308187","0.0293187","0.0037194","153","64","301.7765"
"format-fixed","baseline","3","10000","0.324175","0.301775","0.0260632","232","4","300.8344"
"format-fixed","baseline","3","100000","3.2184511","3.0331","0.163558","94","1","302.5344"
"format-fixed","candidate","3","1000","0.03233","0.0284406","0.0026291","290","32","300.022"
"format-fixed","candidate","3","10000","0.3661109","0.308425","0.054803","205","4","300.2109"
"format-fixed","candidate","3","100000","3.4435341","3.0272","0.3214257","88","1","303.031"
"format-fixed","node","3","1000","0.0835094","0.0768313","0.0059406","225","16","300.634"
"format-fixed","node","3","10000","0.8968701","0.8002","0.0840642","335","1","300.4515"
"format-fixed","node","3","100000","8.4707111","8.0891","0.3102858","36","1","304.9456"
"format-fixed","candidate","4","1000","0.0324606","0.0290031","0.0055627","289","32","300.196"
"format-fixed","candidate","4","10000","0.3320003","0.30475","0.0247351","226","4","300.1283"
"format-fixed","candidate","4","100000","3.3769404","3.1316","0.1422156","89","1","300.5477"
"format-fixed","baseline","4","1000","0.0365353","0.0313281","0.00536","257","32","300.4664"
"format-fixed","baseline","4","10000","0.4837753","0.332875","0.1382253","156","4","301.8758"
"format-fixed","baseline","4","100000","6.078912","3.9759","1.9884197","50","1","303.9456"
"format-fixed","node","4","1000","0.2111341","0.08145","0.0900325","90","16","304.0331"
"format-fixed","node","4","10000","2.8693562","0.9575","2.1450768","105","1","301.2824"
"format-fixed","node","4","100000","25.3330308","9.9028","10.9536049","13","1","329.3294"
"format-fixed","baseline","5","1000","0.1532546","0.0996625","0.1080391","245","8","300.379"
"format-fixed","baseline","5","10000","1.4183481","1.026","1.0426416","212","1","300.6898"
"format-fixed","baseline","5","100000","4.62416","3.9384","0.5792592","65","1","300.5704"
"format-fixed","candidate","5","1000","0.0398417","0.034425","0.0051999","236","32","300.8843"
"format-fixed","candidate","5","10000","0.3773207","0.299025","0.0601327","199","4","300.3473"
"format-fixed","candidate","5","100000","3.9102351","3.1799","0.4497333","77","1","301.0881"
"format-fixed","node","5","1000","0.0997777","0.080375","0.0158218","188","16","300.1312"
"format-fixed","node","5","10000","1.0661489","0.8306","0.172271","141","2","300.654"
"format-fixed","node","5","100000","10.4752655","8.6793","1.2642016","29","1","303.7827"
